rank,scheme_id,topsis_score,stability,hard_violations,same_city_repeat_index,pair_conflict_index,admin_diversity,sport_variance,sport_range,competition_suspense,hot_match_index,eco_cv,pop_cv,tour_cv,avg_inner_distance_km,geo_cover
975,S1105,0.45839579665535957,0.0,0,0.0,0.0,4.0,836.8261288338767,118.27937264224103,0.1028022824329333,750.1270519518106,0.735405010811363,0.54935722449875,0.3538926965556465,183.73343453895333,3.375
976,S0356,0.4583562285773382,0.0,0,0.0,0.0,4.0,914.2962469993925,118.750737997322,0.11940150282157269,756.8345758143187,0.7904898612374862,0.5808309308672028,0.36061919113800495,185.0240670673978,3.4375
977,S1419,0.4583143293924383,0.0,0,0.0,0.0,4.0,1139.4816082972657,115.6489526942025,0.10665402378783652,771.9897631842208,0.7874408443803927,0.598468441457749,0.3898371309679342,177.3919798704862,3.4375
978,S0255,0.4582076352636514,0.0,0,0.0,0.0,4.0,836.3431924005004,116.05557037086007,0.10527534055552609,757.8005201490437,0.7632828175671393,0.5667070216505987,0.38285994831023523,180.14106711167372,3.3125
979,S0498,0.4580081995366135,0.0,0,0.0,0.0,4.0,702.0120765424551,101.75809607862325,0.1106372711370688,778.2763997055686,0.7912023735153645,0.617275411567461,0.38107176373564505,187.61836234104092,3.375
980,S1044,0.45794146202116415,0.0,0,0.0,0.0,4.0,969.8663146281134,124.29210335101432,0.11482531574590026,800.1864638341954,0.8832894832461712,0.6697647434245599,0.41619070985719475,176.6827393063938,3.375
981,S1085,0.45785465419887417,0.0,0,0.0,0.0,4.0,823.4049558679859,100.36926807627239,0.11918774042337753,772.7017297981492,0.8046604335478045,0.609048772760576,0.3945646922836647,190.21020162117944,3.625
982,S1123,0.45782144559511057,0.0,0,0.0,0.0,4.0,868.21975244848,106.37989185631355,0.11339780143730359,772.3790187038575,0.7983216161694212,0.5917524775783988,0.39947842447899523,183.6146606590243,3.375
983,S0460,0.45767003635525505,0.0,0,0.0,0.0,4.0,611.3338380204566,92.4742462370143,0.0986002179070531,745.5221149439817,0.8008231621150524,0.6010587431490098,0.31644974817485744,182.36952112931277,3.4375
984,S0241,0.4576316905811877,0.0,0,0.0,0.0,4.0,857.4739703007956,123.64396367112728,0.1090378128594647,751.4594202511529,0.7549359047554218,0.5571167198148756,0.34730560117175463,185.2838165389407,3.4375
985,S0155,0.45752688866163105,0.0,0,0.0,0.0,4.0,808.4135801431729,123.1171045890897,0.10678224218232377,767.5342143435045,0.7874579017210174,0.5840214853846232,0.39740240371868313,183.36649515512323,3.625
986,S0505,0.45744241679418135,0.0,0,0.0,0.0,4.0,887.7865396982819,103.22230210408183,0.10713652179962174,781.2468988555456,0.822876207207308,0.6467321014021762,0.3842153438226796,178.3457790377593,3.3125
987,S0894,0.45743048628204847,0.0,0,0.0,0.0,4.0,982.1800150580763,104.49136497045535,0.11100741470686282,770.9476186263962,0.8586617965742599,0.6712403259442935,0.3090835600892154,177.87730000216567,3.3125
988,S1218,0.45732632043196964,0.0,0,0.0,0.0,4.0,841.2773155394049,93.66278457232681,0.0975913174677378,779.1827474655214,0.8226687041785734,0.6567607631485601,0.36044218440683096,177.8194304755117,3.375
989,S1078,0.4573249161033456,0.0,0,0.0,0.0,4.0,856.1607144880577,125.17354370752517,0.10976739357938635,760.9955477525613,0.7683597890236908,0.5786853070241004,0.36917755008684106,180.84895658076786,3.25
990,S0369,0.45731300081759646,0.0,0,0.0,0.0,4.0,1044.691991356311,110.74905120428514,0.12044864509336903,787.357380965376,0.8146546099473866,0.6546163581518907,0.3689138660513718,192.37356223009635,3.8125
991,S0041,0.4572948010597581,0.0,0,0.0,0.0,4.0,553.6488185654824,83.22956818221235,0.098879504860669,751.2354534962614,0.7917478972790887,0.6252586957651376,0.31309444285390703,186.45531870560137,3.5
992,S0195,0.4572255181818914,0.0,0,0.0,0.0,4.0,902.8364538889543,125.45518627498046,0.10832840707710326,772.7977602778227,0.7849885211339,0.5974735344345868,0.3862577294953517,181.38068265133893,3.4375
993,S1145,0.4572049587279657,0.0,0,0.0,0.0,4.0,1274.3567920547175,141.24969145482893,0.12191432381565644,778.5782760497624,0.7906776038550143,0.6252745401634154,0.37687562071204184,179.54777232566644,3.375
994,S0653,0.4571508637156587,0.0,0,0.0,0.0,4.0,1000.7088396386833,131.20104274455358,0.12359884629063374,754.7707800974944,0.780997679757565,0.5985778865232845,0.3337538382620258,186.58901991824126,3.5
995,S1140,0.4571174865998231,0.0,0,0.0,0.0,4.0,704.2099082203434,104.85333347114572,0.1050134029834743,769.4827893222704,0.7854510642169519,0.5886022557739187,0.3939044647435193,186.3594468154346,3.5625
996,S1046,0.45698618537904223,0.0,0,0.0,0.0,4.0,477.47138703999934,90.76199454258685,0.10073602285870355,755.609826033221,0.7828061399780569,0.5959946821559916,0.3466575819843795,187.80765705862407,3.4375
997,S0640,0.45683294129740737,0.0,0,0.0,0.0,4.0,1107.8419431032942,120.56805688064844,0.12496944207307333,772.4828130074701,0.771892414173272,0.5644867449852474,0.4365031057008287,184.29675638096015,3.3125
998,S0258,0.45681255392063436,0.0,0,0.0,0.0,4.0,801.90328789171,91.68082965138512,0.11204544857528034,752.7060850648021,0.7930689651489665,0.6440448441431658,0.2608098813837922,191.85778561544495,3.5
999,S0283,0.4567391575981206,0.0,0,0.0,0.0,4.0,1191.504149778111,116.77237512747777,0.1200642342585128,796.2690950297533,0.8805190592655137,0.6522677143981201,0.4277593344865386,177.02111511488718,3.4375
1000,S0689,0.45670272192978095,0.0,0,0.0,0.0,4.0,910.043108156188,117.7743386466303,0.11893123498566986,757.9838411029931,0.7701703795050115,0.6107915899450721,0.3160041526982878,189.27982931658238,3.4375
1001,S0841,0.45669874748982736,0.0,0,0.0,0.0,4.0,886.48657642627,98.75488118423927,0.12245144254531011,776.9035261463656,0.786692923982354,0.5998929645029268,0.41901646680165483,192.83329107359603,3.625
1002,S0873,0.4566751097366054,0.0,0,0.0,0.0,4.0,1106.3444575861997,144.3538517737148,0.13474928368646574,755.8564527069784,0.770509547371884,0.5848739323405663,0.3480801249878852,191.05199607933284,3.5625
1003,S1240,0.45662279860344585,0.0,0,0.0,0.0,4.0,742.4165573263061,109.66332791669174,0.10640319500638279,769.7272688982937,0.8090333577748757,0.6178226829650322,0.3717683897985293,184.66626226424728,3.625
1004,S0985,0.4566146032345933,0.0,0,0.0,0.0,4.0,1008.6267993038746,122.72518869221928,0.1196128426609698,767.3927273285086,0.794788387290231,0.5863350943705813,0.38868018800773024,180.9875501279138,3.25
1005,S1375,0.4563967035146875,0.0,0,0.0,0.0,4.0,681.4793355325688,94.104144629297,0.1055564195306133,749.9868289424228,0.7751188747435924,0.5856469841787701,0.33658857844813406,186.1169537877754,3.375
1006,S0918,0.4562938813535383,0.0,0,0.0,0.0,4.0,762.5392806547358,123.31136956130581,0.10192673115193242,750.1007753519074,0.7741736102815197,0.5839640953330796,0.31480588862638065,181.1425097883234,3.3125
1007,S1101,0.4562369856608823,0.0,0,0.0,0.0,4.0,924.751570194592,113.48345901891605,0.10553184033542604,773.4515799029308,0.7662531796317869,0.5897023988529606,0.39405656153003543,186.9842391058621,3.6875
1008,S0186,0.4562173763055855,0.0,0,0.0,0.0,4.0,729.797078586453,103.6647370332968,0.12113926327348978,758.1340030346938,0.7887045330479847,0.6015331726203628,0.35489064862225067,195.8360274745216,3.75
1009,S0875,0.4561852129176436,0.0,0,0.0,0.0,4.0,748.4026222783165,96.80544533661637,0.11477190102114601,783.9881672917886,0.8462030860262207,0.6336284407619079,0.39914704213836366,186.5234647880473,3.5
1010,S1333,0.4561066095591223,0.0,0,0.0,0.0,4.0,907.0956440352288,113.6756531068057,0.12373169873275178,778.7999771396907,0.7912801034073136,0.6261586071593891,0.3873456751663067,191.20577299282184,3.5625
1011,S1451,0.455936599779931,0.0,0,0.0,0.0,4.0,905.8312293148073,110.57971427632738,0.10933670488291618,777.2749285662824,0.8096119913054357,0.6170571304880075,0.40802737658869404,177.52588549305483,3.25
1012,S0883,0.4558924581780053,0.0,0,0.0,0.0,4.0,935.6065364032023,98.70156678828724,0.1120815350689095,777.8249750777888,0.8186669036716838,0.6346917233916368,0.396975677374412,182.24546013554504,3.5
1013,S0847,0.4558364780476875,0.0,0,0.0,0.0,4.0,970.3523783034822,110.68582302927902,0.10602874872604787,760.1440115999513,0.7612874721519522,0.5892326302500397,0.3704663435210642,182.36426931388732,3.5
1014,S0507,0.4558264477503912,0.0,0,0.0,0.0,4.0,918.9533559069586,101.88079575993338,0.1297567681586827,784.5030612340183,0.8608512761194056,0.640556789003011,0.3890020566976643,189.03877714761333,3.4375
1015,S0398,0.4557886697289169,0.0,0,0.0,0.0,4.0,720.3437317137594,112.76931687068279,0.11034459963349956,756.5957738914174,0.806377085992211,0.6099552509047854,0.32896742726062206,188.40633830025166,3.6875
1016,S0232,0.45574438850304727,0.0,0,0.0,0.0,4.0,875.8555167259976,115.1820785665073,0.11616649865180285,799.4749668010636,0.8618016124729483,0.6932028755944712,0.3874409409857987,185.89484900020375,3.625
1017,S0127,0.45560825127955595,0.0,0,0.0,0.0,4.0,864.614023397754,139.50367423271106,0.1243191235821889,749.5139671006883,0.768730699194061,0.58303527008888,0.31983463377040316,189.64932790567013,3.4375
1018,S0555,0.4555332821432436,0.0,0,0.0,0.0,4.0,688.1388656295802,87.32825307332789,0.11037423794079414,763.5500423444363,0.8126287556759777,0.6063690227004825,0.3687270944076641,186.61249836971825,3.4375
1019,S0740,0.4555162148619742,0.0,0,0.0,0.0,4.0,1166.6045654499565,137.9256972303038,0.1353465149747036,759.1485658147287,0.835405575662911,0.6368153099512434,0.3182241681996572,186.013834474303,3.5625
1020,S1303,0.45542613526991954,0.0,0,0.0,0.0,4.0,626.6854262277101,96.52719291338508,0.1026281714269912,778.6879064550257,0.7732949367992263,0.6151853155556057,0.4082448450043157,184.98150179538578,3.3125
1021,S0660,0.4553446560818044,0.0,0,0.0,0.0,4.0,777.2150258864338,96.94460365395742,0.11048611527697337,752.7112819546693,0.7937835731902309,0.5950246548495838,0.3369250988998676,187.0082924547756,3.5
1022,S0492,0.4553123068175893,0.0,0,0.0,0.0,4.0,799.4118226293979,94.59184630192618,0.10461090025577138,768.0727509859942,0.806607858671028,0.597280875344512,0.39574356306964087,181.60137477014646,3.4375
1023,S0488,0.4552852040735199,0.0,0,0.0,0.0,4.0,931.0492036880534,120.52257931552967,0.12489214999775539,756.753684357796,0.8092327091114525,0.6216278135013886,0.32959170788153913,186.89937148579418,3.5
1024,S0353,0.45527021706872295,0.0,0,0.0,0.0,4.0,1218.7776900137762,137.95159942806583,0.13459046608630337,775.3019904557817,0.804229218409638,0.6292172344561312,0.36028159482572747,186.23267233180005,3.375
1025,S0773,0.45519268190333456,0.0,0,0.0,0.0,4.0,1079.1743734213344,107.47036307478706,0.12024026695349548,761.7664480073394,0.8110492315884341,0.6226613523130311,0.3131714788066979,187.1248017159034,3.5
1026,S0853,0.45516098596943094,0.0,0,0.0,0.0,4.0,554.692613638229,102.76947883972804,0.10886281539077435,759.1052565038374,0.7849494670320198,0.58202907749909,0.36414594080363366,190.4414955152221,3.5
1027,S0923,0.4551522422906091,0.0,0,0.0,0.0,4.0,668.3481958662444,99.00553560878788,0.10523622564990572,759.3037602768513,0.7891707962716512,0.6025239399757596,0.33095037631702434,187.62413725300053,3.4375
1028,S0399,0.45509801700517316,0.0,0,0.0,0.0,4.0,875.3713833871963,113.64374682802557,0.12107021261760609,767.2476378892171,0.7959481239974321,0.6281960301124239,0.3574591734696715,186.12718763871192,3.375
1029,S0997,0.4550537327633593,0.0,0,0.0,0.0,4.0,1428.052997096394,164.10092439740583,0.13272398048128764,772.1310598608494,0.8105934295664385,0.6065394798362616,0.39972436878667345,174.91713648366593,3.25
1030,S1162,0.45503555744415225,0.0,0,0.0,0.0,4.0,675.5372260103092,102.86749028169838,0.09954221427750924,774.0374631621869,0.8120764288526858,0.614651012878288,0.3793964554990928,183.75809851412092,3.5625
1031,S0972,0.45501782198906354,0.0,0,0.0,0.0,4.0,1068.0796000051516,130.9239229571947,0.11806718099654137,767.1754924530762,0.8027607723838464,0.6126279866777377,0.33231357437854153,185.5929315132414,3.5625
1032,S0087,0.4549199328106938,0.0,0,0.0,0.0,4.0,969.6945242129992,114.95070922477429,0.11668138111527417,754.3277471909569,0.7889530335511655,0.6144199160883598,0.31448478562474175,182.61610923668803,3.25
1033,S1247,0.45487471381757544,0.0,0,0.0,0.0,4.0,750.4695616564109,111.57800638957467,0.10636439939511237,763.3717888354095,0.8010743538892724,0.6204348968200833,0.3425530344292448,183.893961203991,3.5
1034,S0347,0.45483602249226046,0.0,0,0.0,0.0,4.0,550.3913117321015,103.01483525143989,0.09419696207044055,761.01004388691,0.7647219368717514,0.5961742407138857,0.3560641869975699,184.03800135284288,3.375
1035,S1110,0.4545836425154871,0.0,0,0.0,0.0,4.0,1093.7327714091095,125.1103638235308,0.11540630417420374,775.0113990960105,0.7800530399055645,0.5893743773066447,0.42943890653401523,181.34042358907348,3.5
1036,S1125,0.45452486037440176,0.0,0,0.0,0.0,4.0,670.3270395567367,126.82218831133784,0.11868881753628514,766.767425140019,0.7956789305446952,0.5939354560642528,0.4108489295736369,184.56867196910778,3.375
1037,S0514,0.45445984939954365,0.0,0,0.0,0.0,4.0,641.233424129932,92.2346326966754,0.11173101234774135,760.4389751476727,0.7725569411334131,0.5797142067479226,0.37675644455005963,189.58431256559064,3.3125
1038,S0011,0.45437601501818553,0.0,0,0.0,0.0,4.0,1046.6863940199623,113.68172001307823,0.11553156878034189,754.4006324362751,0.776799716565735,0.573392750946345,0.34814909045938935,186.8241610113875,3.5625
1039,S0244,0.4543339707544533,0.0,0,0.0,0.0,4.0,1084.3486901660174,134.84522025288598,0.12592823157863833,771.2738297508445,0.8294818096136971,0.6192594019352747,0.35809740427398135,185.03711458219738,3.5625
1040,S1195,0.45428844767559434,0.0,0,0.0,0.0,4.0,684.6608541216975,90.98666421315875,0.10674219315692023,759.7119879565248,0.7553720065190308,0.5954616588068317,0.34640463547747385,190.48836876204868,3.375
1041,S1150,0.45422471625848915,0.0,0,0.0,0.0,4.0,686.5217101896029,110.09558610393522,0.10186117138870858,744.1458337553663,0.7475268546084685,0.5548044626792129,0.3745520797633151,184.36556166101406,3.5
1042,S1420,0.45413510779952526,0.0,0,0.0,0.0,4.0,866.0421644764801,95.04469441403603,0.1192242847029387,768.1477990543586,0.794281681245954,0.6065699020650055,0.3826519735378717,186.12705769215614,3.25
1043,S0473,0.4539430701294062,0.0,0,0.0,0.0,4.0,1128.2638857356603,132.63139987383863,0.12683088931901018,752.1330220619839,0.7734627600418894,0.5985581804088904,0.3225309370708746,186.807265985195,3.4375
1044,S0338,0.4536410901331712,0.0,0,0.0,0.0,4.0,573.8334227519839,91.01022906832742,0.10084406794248123,770.2513728209591,0.8396161317869228,0.634836610931121,0.36996424473321465,182.9089854644107,3.5
1045,S1227,0.4536176196792911,0.0,0,0.0,0.0,4.0,869.6236658482565,113.21975864886977,0.11435472330460512,748.6175338723725,0.7956960573075501,0.5954248809561636,0.3379915243472348,184.08897854607113,3.5
1046,S1489,0.453550520770832,0.0,0,0.0,0.0,4.0,846.2360509379861,108.53720916522533,0.11513813547821673,754.5747649635807,0.7622950844682255,0.5797610990504021,0.3272490732449472,191.61375463361082,3.4375
1047,S0414,0.4534482620600873,0.0,0,0.0,0.0,4.0,758.4619561940808,105.40412061933729,0.12152715971601373,747.6952603513523,0.7527197373471646,0.5408474271086194,0.373799733210693,191.5286076645084,3.25
1048,S0877,0.45335062148197913,0.0,0,0.0,0.0,4.0,912.6945639105661,99.9283355093122,0.11876419244775518,780.6615216704616,0.8093090251142714,0.6127657445698871,0.3995282223416986,185.7106061122625,3.25
1049,S0988,0.4533457771345102,0.0,0,0.0,0.0,4.0,996.6172220892765,128.49322621679767,0.10845801310714406,776.1694595854101,0.7986823309221757,0.6288835870047504,0.34750789013929756,183.44410541876474,3.5625
1050,S0297,0.4532012291158045,0.0,0,0.0,0.0,4.0,664.5387311437288,113.71480680480423,0.1166546437911283,757.1093608171675,0.800691229094513,0.6006533640377009,0.3446253932073372,191.6847234930845,3.625
1051,S0834,0.4530691273227372,0.0,0,0.0,0.0,4.0,789.0401742533065,103.16688938455115,0.13035573446585058,786.4646332200284,0.879638076944796,0.6913697348431911,0.36735431533272483,188.57664711371763,3.375
1052,S1242,0.4530589809724843,0.0,0,0.0,0.0,4.0,429.5966536831126,81.80030051953224,0.09195434925573061,763.8799615478623,0.7888599363833657,0.6201330939922793,0.31771246055363705,189.26505650672624,3.375
1053,S1299,0.4529821887231458,0.0,0,0.0,0.0,4.0,776.3698426641647,95.67661799001745,0.1109960288671987,777.1384973260566,0.799810458187538,0.6294795931575787,0.3957334207705095,186.07214691175605,3.4375
1054,S0057,0.4529394390266244,0.0,0,0.0,0.0,4.0,769.7460300488117,111.65621235554273,0.09621833579207105,773.7196312382151,0.8343247853907576,0.6328878511374083,0.38362458947611544,173.56518426708263,3.3125
1055,S0564,0.452927336558272,0.0,0,0.0,0.0,4.0,778.8472027595077,93.44060160052042,0.1038734584534098,766.1460915251374,0.7710096202834117,0.5749118649316953,0.406583111071477,187.3455215536966,3.5625
1056,S1491,0.4528765595787755,0.0,0,0.0,0.0,4.0,547.5240781539338,82.7778498120334,0.09684790481111627,748.284249531939,0.7664222709210446,0.5552276388041181,0.3629006978300409,191.2621040691631,3.625
1057,S0625,0.4528139630973866,0.0,0,0.0,0.0,4.0,1287.8309930245225,154.10024260616046,0.11915749854124749,755.0599001482506,0.7590005725895951,0.5801997278995182,0.3544439653313005,182.06375694203976,3.625
1058,S0138,0.4525597879984003,0.0,0,0.0,0.0,4.0,1161.931091954212,111.94178902641808,0.1270115863566877,790.044746099172,0.8230114000075565,0.6364382355213785,0.3866629703237519,188.74016392112034,3.4375
1059,S0655,0.45240260925067116,0.0,0,0.0,0.0,4.0,1033.250273502788,119.32666171824732,0.10345004513479088,776.392575765374,0.7967651777389262,0.6054375778831039,0.3922178338603899,178.30770034760542,3.4375
1060,S0790,0.45224356729360987,0.0,0,0.0,0.0,4.0,878.332354584856,107.21162018590914,0.10939142742637276,768.0844665210388,0.7669767392846562,0.5835925993831581,0.3931120723005855,186.07707813638928,3.4375
1061,S0818,0.45209770612637196,0.0,0,0.0,0.0,4.0,999.8160892775717,118.96565612881268,0.12095957896138759,745.5466692517101,0.7759711776453613,0.6025880987195766,0.31900989152886633,187.7603361402485,3.5625
1062,S1426,0.4519844220282448,0.0,0,0.0,0.0,4.0,529.794806061481,73.23293795617994,0.10292781872458968,756.2119799279569,0.7643498122086307,0.5812907532591357,0.3694746417532911,193.63302408007874,3.5
1063,S0961,0.45198187024698344,0.0,0,0.0,0.0,4.0,523.269562167056,82.08018803589735,0.10320636053710776,764.4392746104148,0.7897810642869564,0.5771347529203209,0.3762322738959093,192.794562660088,3.5
